lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
10.0,20.865,38.5425,19.82333333333329,22.66333333333329,22.29,6.73333333333333,62.7333333333333,20.84,35.95,39.4266666666667,5.96666666666667,756.8333333333329,57.33333333333329,3.333333333333329,13.0,21.28144308226183
0.0,20.2,34.4,17.29,22.419999999999998,24.459999999999987,3.76,36.2666666666667,21.39,40.09,38.9,4.825,754.525,74.25,5.25,4.0,44.635248032864176
0.0,18.463333333333296,45.23,18.1333333333333,17.6,16.140000000000008,5.8,99.9,18.6,50.265,45.03,5.9,770.4333333333329,90.6666666666667,4.3333333333333295,20.0,15.333759924396873
10.0,22.1333333333333,50.66,20.39,21.463333333333296,19.6,4.19,91.3333333333333,22.6,42.225,38.5,3.5,734.4499999999994,96.0,9.863743845349482,19.0,27.18032618286088
10.0,20.745,37.2,18.7,22.0,21.1,10.0333333333333,46.433333333333294,19.536474395602916,37.363333333333294,35.9666666666667,6.15,753.15,91.5,3.5,11.0,27.548532315995544
0.0,18.6,38.33733333333332,17.4266666666667,19.1,18.2,-2.462222222222222,87.25611111111108,18.765,42.18166666666671,38.56,-2.2666666666666706,757.4333333333329,80.0,1.0,11.0,36.86061386251822
0.0,21.1,39.0,18.6,21.7,19.89,7.09,59.39,21.39,39.5,37.7,6.66666666666667,758.1666666666669,87.6666666666667,1.0,6.0,18.04724022280425
10.0,24.45000000000006,37.16,20.3566666666667,20.8566666666667,20.945,8.36666666666667,27.0233333333333,25.0,36.188,37.130666666666656,7.7,768.5499999999998,64.0,4.5,18.0,22.53798904130236
0.0,20.79,35.59,18.82333333333329,19.79,18.5,-1.93333333333333,82.09333333333329,21.39,40.7666666666667,38.5,-0.45,755.466666666667,87.53333333333333,3.0,0.0,45.366283657494925
0.0,19.6,43.0,18.89,19.79,19.1333333333333,5.36666666666667,90.8,18.6333333333333,50.39,45.7,5.5,746.6,39.99999999999995,6.0,23.0,14.686507754959166
0.0,19.5,45.07733333333332,18.7,19.89,18.2,4.19333333333333,85.5266666666667,18.873333333333296,45.18166666666671,46.3266666666667,4.1,765.2,82.0,2.0,17.0,39.975418662652366
0.0,19.79,38.7,19.1,20.1333333333333,20.29,4.23,48.66666666666669,20.06666666666669,41.463333333333296,37.8,4.5833333333333295,751.0,59.0,6.16666666666667,11.0,45.26309391949326
0.0,18.183333333333238,44.863333333333294,20.7,20.79,21.06666666666669,9.69,88.6266666666667,17.89,49.2,47.463333333333296,9.85,759.2999999999998,80.5,10.0,0.0,22.099103312939405
0.0,21.5,39.9,18.82333333333329,22.1,20.996666666666705,6.65666666666667,160.1987499999999,22.1,41.6633333333333,41.23,6.15,756.15,95.0,2.5,8.0,17.603904971620068
0.0,21.39,38.0,22.6666666666667,21.79,21.79,19.775,14.727066666666678,21.39,39.3266666666667,38.5,9.76666666666667,757.766666666667,59.5,2.0,11.0,23.057891733478755
0.0,20.89,37.29,19.5,21.7,20.6,6.86666666666667,34.5266666666667,21.6333333333333,38.1266666666667,34.79,5.0,748.6,75.0,6.0,17.0,1.1491067125461996
0.0,20.41841666666666,39.863333333333294,19.718,20.79,16.140000000000008,2.56,141.29010520441832,20.459952380952398,45.3694444444444,43.045,6.103333333333326,751.63,88.5,2.5,9.0,-26.826876201084815
0.0,22.39,45.463333333333296,20.29,24.963333333333296,22.1,12.34,46.078,22.5714285714286,44.59,45.8266666666667,3.6233333333333335,748.2999999999998,86.6666666666667,5.8333333333333295,9.0,12.773358938284218
0.0,20.89,28.900000000000006,19.89,20.5,16.140000000000008,10.16,82.3966666666667,20.1611111111111,45.3627777777778,48.9,3.4466666666666654,762.2999999999998,69.6666666666667,5.8333333333333295,17.0,1.205569400917739
0.0,21.5,39.6633333333333,20.3566666666667,21.1,20.32333333333329,4.963333333333329,87.96666666666668,22.0166666666667,41.6511111111111,38.9,3.7333333333333294,734.4499999999994,95.0,5.0,16.0,34.78507568361238
10.0,20.6,33.1633333333333,19.2,19.79,20.5,10.025,19.625,25.1,33.3633333333333,39.2,9.8,766.7,50.5,3.8333333333333295,16.0,77.0771620242158
0.0,21.89,35.04466666666666,19.39,22.89,22.26428571428569,6.263333333333329,20.2666666666667,22.29,41.6633333333333,38.433333333333294,6.8,764.016666666667,71.8333333333333,4.0,2.0,3.046118386555463
0.0,20.82333333333329,35.1266666666667,18.39,20.5,19.2,-4.3,80.3966666666667,21.39,42.29,39.6266666666667,-3.06666666666667,766.0666666666668,87.3333333333333,1.33333333333333,3.0,27.527223469223827
0.0,22.8566666666667,36.79,21.7,22.82333333333329,20.7,14.726999999999999,17.33,24.0,37.56,40.7,12.3,750.65,55.0,5.3,15.0,18.856362253427505
0.0,19.89,48.0266666666667,19.033333333333296,20.1,19.1,6.6513333333333335,-36.72858333333323,18.7,50.76,47.4666666666667,4.9,756.4199999999998,85.6,5.0,8.0,39.30486614233814
0.0,19.89,41.4,18.2,19.89,19.2,-4.83277777777778,88.38277777777779,20.29,27.673333333333336,39.4666666666667,-4.16666666666667,759.6333333333331,86.1666666666667,2.0,8.0,77.0771620242158
0.0,20.0,39.8266666666667,18.89,20.29,19.1,9.19,160.1987499999999,20.0,36.09,39.7,6.65,757.0,63.33333333333329,3.8333333333333295,15.0,2.082471619360149
0.0,21.23,39.3266666666667,17.79,23.39,20.8185714285714,2.2,56.36,22.6,38.26,45.29,1.76666666666667,752.366666666667,39.99999999999995,1.0,6.0,35.30142323579639
10.0,22.73,40.98733333333332,22.1975,22.4725,19.29,3.566666666666669,92.3333333333333,23.0055555555556,42.9533333333333,42.9,3.7,736.45,93.0,4.5,19.0,42.807730822823935
0.0,20.0,44.2,19.1,19.89,19.6,7.295,160.1987499999999,18.5,46.79,44.1266666666667,6.95,743.65,78.5,6.5,14.0,29.785599815659225
6.0,21.81466666666666,37.69333333333329,19.82333333333329,21.26,21.56666666666669,4.963333333333329,42.1333333333333,22.39,27.673333333333336,40.09,4.9,759.3166666666667,75.0,2.0,21.0,16.894233284983784
0.0,22.32333333333329,34.3633333333333,21.5,21.5,21.89,9.69,18.03,22.963333333333296,31.9266666666667,37.5,9.56666666666667,765.533333333333,52.33333333333329,4.66666666666667,13.0,24.145988153759397
0.0,22.39,39.5,20.033333333333296,23.0,21.5,9.36,29.0566666666667,22.8566666666667,38.6266666666667,42.45,10.6166666666667,750.6,67.0,4.0,0.0,49.76777151459828
0.0,22.1333333333333,38.29,19.7,22.89,20.5,8.3,48.4233333333333,23.76,38.33333333333329,40.363333333333294,8.3,749.2999999999998,77.3333333333333,6.3333333333333295,22.0,45.1490307226777
10.0,21.79,38.4666666666667,20.6333333333333,21.79,22.1333333333333,2.9,75.4633333333333,21.89,37.5,36.1266666666667,1.9666666666666697,757.266666666667,88.6666666666667,1.0,20.0,47.55299785174429
10.0,21.89,38.59,22.1,22.26,21.658,14.8666666666667,1.0,21.2,38.9,38.0,13.2666666666667,765.6,55.66666666666671,3.0,15.0,34.34249381534755
0.0,22.533333333333296,37.59666666666671,22.033333333333296,25.23,22.5,10.58,6.616,23.7,37.29,38.0666666666667,8.8,757.0,58.0,4.66666666666667,13.0,46.21982503449544
0.0,21.0,39.4,18.945,21.89,21.5,10.13,41.7666666666667,21.7,41.09,39.2666666666667,6.7,764.85,93.5,1.5,8.0,26.565975579433143
10.0,21.0,40.6266666666667,19.3566666666667,20.7,19.2,3.0,91.46666666666668,22.1666666666667,43.3105555555556,38.0,2.95,742.0499999999998,92.0,3.5,18.0,29.022130742669106
10.0,22.038,40.9,21.9266666666667,21.7,21.5,2.9,83.92533333333333,23.2955555555556,43.5194444444444,40.5,3.5,748.533333333333,96.0,2.16666666666667,22.0,36.16072156000882
4.0,22.1,41.7,20.29733333333332,23.32333333333329,22.0,12.434,38.874,21.6,40.954285714285696,39.76,10.5,751.5499999999998,83.5,2.66666666666667,12.0,43.389988387934864
10.0,22.29,33.6666666666667,23.3,23.66333333333329,22.29,14.0233333333333,1.0,23.2,37.736,37.2666666666667,9.65,762.9,59.5,2.5,8.0,3.769739822018892
0.0,21.1333333333333,42.09,20.39,22.116666666666696,20.1,1.13333333333333,92.06,21.7,48.6205555555556,48.26,2.28333333333333,765.1333333333331,91.0,3.16666666666667,5.0,43.59308561543003
0.0,21.2,35.4333333333333,17.39,21.6,20.1,-0.5666666666666669,53.963333333333296,22.0,39.5,38.53,-0.3833333333333329,766.033333333333,85.5,1.16666666666667,3.0,42.285359150264405
