0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,0.5876574383502331,0.01587485043217202,0.7056512505185165,0.6394576157861309,0.24777654904202812,1.2227966318128702,-1.2460595318011922,1.2763636057244225,0.04401348588525399,-0.3628855340572126,0.8234924697987109,-0.5573915949710372,-1.0795329046673636,1.1642564400746689,0.22231157322642173,0.43830049136494675
10.0,1.0582422426863491,0.8977052764871315,1.0387207268960874,2.344694251315861,1.2372831524259262,1.8043828460009332,-1.0917456835274642,0.5079202100996326,0.06357557374210134,0.7589086352992973,1.3866442961859529,-0.8948789195895404,-0.35552649137070164,0.7947981096293654,0.07783664851362448,-0.43459314562493645
0.0,-0.43194297104468315,-1.0458863266561484,-1.7680226383675128,-0.09016686151877935,-0.3617757733710636,-1.5380593107456058,0.14894370087417078,0.024934030738345294,-0.5161201709166389,-0.20934472665957427,-1.522973473481491,1.2438961737764074,0.6756341578700008,-0.806187988966948,-0.6445379750503617,0.5889392895733967
0.0,-1.3731125797169124,-1.4430919468618522,-0.8229623463300988,-1.2367196115692936,-0.029772941763416164,-1.295065620375664,0.1506562471176622,-0.4952049316506962,0.0008359045796020385,-0.005742900547792467,-1.2847169315484241,0.6461776590904768,0.1052048625453559,-0.8061879889669489,-1.0779627491887533,0.08867776816540811
0.0,-1.2946817789942255,-9.255296515329013,0.18169985200646802,0.3642849557740034,0.3432730795533668,0.08552221517355464,-0.46978918309747875,-1.089649460095353,-0.35163414689511147,9.264511009465846,-0.07899443146290393,0.25989698633421043,-0.6626807273147423,-1.1756463194122515,-0.21111320091197,0.5520028563639829
0.0,-1.56971245352844,-0.4857245545711836,-1.674529452015914,-0.8677380901893935,-1.6824724719327824,-0.710921577867924,0.5467077504283989,-0.5880868892201915,0.15298547679951316,0.03317648900130971,-0.7504446860015466,-1.3014901540698411,0.873090452405454,1.1642564400746689,-0.9334878244759561,-0.4594315492420247
0.0,0.7445190397956042,9.317808185597457,1.2471326214715486,0.5143791339624364,0.8166920499608944,1.0384959662785231,-1.5476139806286873,0.467052148769083,-0.9631696862037392,0.08812150954122087,0.9751102692106561,-0.36628431476531026,-1.408626728893119,0.9179508864444691,0.36678649793921897,-0.7686054123259427
0.0,0.10922955394185004,-0.07578798499991317,-1.0901970373184215,1.1397715430809112,0.4375505054199514,-1.0073099344112602,-0.164653737713217,0.6881112077843905,-0.7158532000856557,1.0978125744906095,-1.057290232430497,-0.4699701795577431,1.1912144824903488,-1.1756463194122515,-0.9334878244759561,-0.12038878744754739
0.0,-0.03978896743125403,1.3415910443665997,-0.03255536671596072,0.11204335076290578,0.22745813829488506,0.642489331784656,0.5624531020670783,-0.049371535317216504,1.4224651121942855,1.4924246595071053,0.664654775176667,-0.4882676851093783,0.6975737461517156,1.4105619937048726,-0.5000630503375645,1.2972204362931434
0.0,0.1667454744717896,0.6787329473993723,0.5517770479815318,0.5143791339624364,0.01817850759974285,-0.9957997069726839,0.9175747501583948,0.2571389246620509,1.1087667663817904,1.576215815830469,9.470163062280813,1.2235656120523453,0.5659362164614135,-0.4367296585216446,-1.2224376739015506,-0.6010772750379989
0.0,0.2739342354594909,0.17883100231143498,-0.30719160162378156,0.8896145794335222,0.5728711209956564,0.4890196326036404,-0.4968877089503574,1.2268265616873675,0.39384001197390706,0.07285900383568122,0.664654775176667,-0.6102510554534464,-0.3226171089481261,0.486916167591614,-1.2224376739015506,0.06330958935219876
